matcher,pdf,num_paginas,num_blocks,num_tipos_distintos,tempo_seg,num_caracteres,sim_levenshtein,cobertura_palavras,sim_bigramas,tamanho_relativo,qualidade_excesso,erro
confidence,EPM309 - Aula 10 - Introdução ao 5S,72,126,6,21.783,6615,0.6191,0.7505,0.6884,0.6705,0.5862,
confidence,Manual Como Criar uma Pesquisa de Mercado,3,40,3,0.901,3644,0.9498,1.0000,0.8991,1.0024,1.0000,
confidence,Realismo,21,89,5,6.318,10811,0.6449,0.9670,0.7146,1.1203,1.0000,
score_composto,Aula 04 - Redes de Computadores,31,131,5,7.928,9877,0.7888,0.8713,0.8023,0.8402,0.6471,
score_composto,Aula+03+-+Revis_C3_A3o+de+probabilidade+2,8,94,6,2.602,5344,0.8609,0.9191,0.7642,0.9229,0.8000,
score_composto,Aula+04+%28resolu%C3%A7%C3%A3o%29,4,16,2,1.490,2004,0.2294,0.2882,0.2612,0.4964,0.3226,
score_composto,Aula+2+-+Economia+como+Ci_C3_AAncia+Social,14,77,5,3.599,9226,0.7264,0.7682,0.7681,0.7539,1.0000,
score_composto,EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,20,76,6,5.558,4912,0.6187,0.7291,0.6912,0.7409,0.9412,
score_composto,EPM 309 - Aula 6 - PokaYoke,12,59,6,3.192,3847,0.7430,0.7818,0.7506,0.8247,0.9524,
score_composto,EPM309 - Aula 10 - Introdução ao 5S,72,126,7,22.070,6558,0.6128,0.7486,0.6884,0.6621,0.5862,
score_composto,Manual Como Criar uma Pesquisa de Mercado,3,40,3,0.936,3644,0.9500,1.0000,0.8991,1.0011,1.0000,
score_composto,Realismo,21,89,6,7.865,10768,0.6475,0.9625,0.7146,1.1158,1.0000,
