pdf,extrator,num_paginas,tempo_seg,num_caracteres,sim_levenshtein,cobertura_palavras,sim_bigramas,tamanho_relativo,qualidade_excesso,erro
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,mineru,0,32.967,0,0.0000,0.0000,0.0000,0.0000,1.0000,"mineru exit 1: STP-1\\\\auto\\\\EPM 309 - Aula 3 - Introdu��o ao Sistema Toyota de Produ��o STP-1_content_list_v2.json'"", ""status_url"": ""http://127.0.0.1:54481/tasks/f74b9568-c324-42c0-8d11-6e538c6084fc"", ""result_url"": ""http://127.0.0.1:54481/tasks/f74b9568-c324-42c0-8d11-6e538c6084fc/result"", ""queued_ahead"": 0}"
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,mupdf,20,0.011,4447,0.7487,0.7842,0.9205,0.8022,1.0000,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,pdf-parse,20,0.023,4318,0.7533,0.7538,0.8961,0.7935,1.0000,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,pdf2json,20,0.336,5839,0.3259,0.7781,0.8417,0.9786,0.1905,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,pdfjs-dist,20,0.027,4484,0.6564,0.7812,0.8946,0.8042,0.5714,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,tesseract,20,17.833,6925,0.5849,0.8936,0.5826,1.2716,0.7252,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,tesseract-unpdf,20,19.249,6865,0.6002,0.8845,0.5841,1.2593,0.7522,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,unpdf,20,0.036,4334,0.7487,0.7842,0.9205,0.8022,1.0000,
EPM 309 - Aula 6 - PokaYoke,docling,0,23.877,4457,0.7204,0.8081,0.8346,1.1144,0.6667,
EPM 309 - Aula 6 - PokaYoke,hibrido,12,1.111,3029,0.6940,0.7232,0.8142,0.7727,0.5385,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-best,12,5.012,3873,0.8643,0.9151,0.7899,1.0206,0.6250,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-conf,12,3.531,3619,0.8681,0.9004,0.8717,0.9535,0.7778,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-conf-best,12,4.927,3594,0.8626,0.8893,0.8686,0.9469,0.8000,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-conf-multi,12,10.606,3856,0.8354,0.9225,0.8490,1.0161,0.6842,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-multi,12,10.586,4319,0.8008,0.9299,0.7137,1.1382,0.7191,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-prep,12,4.900,3754,0.7310,0.8266,0.7127,0.9892,0.7320,
EPM 309 - Aula 6 - PokaYoke,hibrido-clean-prep-conf,12,5.200,3193,0.7920,0.8118,0.8240,0.8409,0.6154,
EPM 309 - Aula 6 - PokaYoke,hibrido-unpdf,12,8.082,4165,0.7599,0.8967,0.7207,1.0864,0.6970,
EPM 309 - Aula 6 - PokaYoke,hibrido-unpdf-bbox,12,5.578,4126,0.8358,0.9373,0.7947,1.0851,0.5870,
EPM 309 - Aula 6 - PokaYoke,hibrido-unpdf-img,12,3.677,3906,0.8713,0.9225,0.8150,1.0291,0.7500,
EPM 309 - Aula 6 - PokaYoke,hibrido-unpdf-img-hash,12,3.657,3906,0.8713,0.9225,0.8150,1.0291,0.7500,
EPM 309 - Aula 6 - PokaYoke,hibrido-unpdf-img-hash-clean,12,3.629,3861,0.8691,0.9225,0.8170,1.0174,0.7714,
EPM 309 - Aula 6 - PokaYoke,hibrido2,12,8.091,4300,0.7727,0.9225,0.7022,1.1245,0.6585,
EPM 309 - Aula 6 - PokaYoke,mineru,0,33.981,6524,0.5367,0.9779,0.4985,1.7038,0.2903,
EPM 309 - Aula 6 - PokaYoke,mupdf,12,0.007,2722,0.6921,0.6863,0.8229,0.6927,1.0000,
EPM 309 - Aula 6 - PokaYoke,pdf-parse,12,0.020,2651,0.6866,0.6863,0.7830,0.6871,1.0000,
EPM 309 - Aula 6 - PokaYoke,pdf2json,12,0.221,3311,0.3317,0.6937,0.7742,0.8409,0.5000,
EPM 309 - Aula 6 - PokaYoke,pdfjs-dist,12,0.027,2665,0.6781,0.6863,0.8153,0.6940,1.0000,
EPM 309 - Aula 6 - PokaYoke,tesseract,12,7.893,4300,0.7727,0.9225,0.7022,1.1245,0.6585,
EPM 309 - Aula 6 - PokaYoke,tesseract-unpdf,12,8.896,4217,0.7484,0.8967,0.7146,1.0988,0.7000,
EPM 309 - Aula 6 - PokaYoke,unpdf,12,0.030,2632,0.6921,0.6863,0.8229,0.6927,1.0000,
EPM309 - Aula 10 - Introdução ao 5S,docling,0,64.711,8572,0.7916,0.9466,0.8873,1.0535,0.6111,
EPM309 - Aula 10 - Introdução ao 5S,hibrido,72,23.828,10270,0.6626,0.9637,0.6215,1.3301,0.7037,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-best,72,23.184,9069,0.6919,0.9679,0.6499,1.1937,0.7355,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-conf,72,16.699,7468,0.8210,0.9679,0.8302,0.9834,0.4375,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-conf-best,72,23.166,7442,0.8210,0.9701,0.8255,0.9803,0.3750,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-conf-multi,72,52.486,8305,0.7674,0.9722,0.7762,1.0950,0.4531,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-multi,72,51.367,11550,0.5700,0.9701,0.5368,1.5232,0.7068,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-prep,72,15.613,9199,0.6940,0.9786,0.6490,1.2120,0.6996,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-clean-prep-conf,72,16.021,7488,0.8363,0.9786,0.8397,0.9862,0.5135,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-unpdf,72,27.941,8507,0.5978,0.8376,0.6031,1.1094,0.6902,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-unpdf-bbox,72,21.653,9512,0.6888,0.9679,0.6198,1.2523,0.6993,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-unpdf-img,72,17.070,9179,0.6826,0.9701,0.6462,1.2083,0.7381,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-unpdf-img-hash,72,17.721,9179,0.6826,0.9701,0.6462,1.2083,0.7381,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-unpdf-img-hash-clean,72,17.434,9038,0.6925,0.9679,0.6572,1.1898,0.7381,
EPM309 - Aula 10 - Introdução ao 5S,hibrido2,72,26.789,7541,0.5015,0.7650,0.4837,0.9799,0.7008,
EPM309 - Aula 10 - Introdução ao 5S,mineru,0,42.672,10736,0.6101,0.9423,0.5163,1.4040,0.2791,
EPM309 - Aula 10 - Introdução ao 5S,mupdf,72,0.016,4534,0.5671,0.7030,0.8660,0.5741,1.0000,
EPM309 - Aula 10 - Introdução ao 5S,pdf-parse,72,0.028,3951,0.5053,0.1474,0.7771,0.5122,0.5625,
EPM309 - Aula 10 - Introdução ao 5S,pdf2json,72,0.976,8247,0.2342,0.7030,0.7574,1.0359,0.0274,
EPM309 - Aula 10 - Introdução ao 5S,pdfjs-dist,72,0.035,5093,0.5469,0.6859,0.6945,0.5993,0.4286,
EPM309 - Aula 10 - Introdução ao 5S,tesseract,72,26.681,6851,0.5605,0.6752,0.4765,0.8886,0.7008,
EPM309 - Aula 10 - Introdução ao 5S,tesseract-unpdf,72,29.175,7029,0.5442,0.6667,0.4707,0.9122,0.6902,
EPM309 - Aula 10 - Introdução ao 5S,unpdf,72,0.056,4438,0.5638,0.7030,0.8790,0.5774,1.0000,
Manual Como Criar uma Pesquisa de Mercado,docling,0,7.089,4001,0.8934,1.0000,0.9671,1.0699,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido,3,0.063,3800,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-best,3,0.137,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-conf,3,0.079,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-conf-best,3,0.120,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-conf-multi,3,0.137,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-multi,3,0.110,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-prep,3,0.076,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-clean-prep-conf,3,0.111,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-unpdf,3,0.156,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-unpdf-bbox,3,0.102,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-unpdf-img,3,0.127,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-unpdf-img-hash,3,0.113,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido-unpdf-img-hash-clean,3,0.108,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,hibrido2,3,0.066,3800,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,mineru,0,28.691,3771,0.9455,1.0000,0.8304,1.0366,0.3333,
Manual Como Criar uma Pesquisa de Mercado,mupdf,3,0.064,3800,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,pdf-parse,3,0.117,3767,0.9911,1.0000,0.9717,1.0000,1.0000,
Manual Como Criar uma Pesquisa de Mercado,pdf2json,3,0.187,4195,0.2775,1.0000,0.9403,1.0400,1.0000,
Manual Como Criar uma Pesquisa de Mercado,pdfjs-dist,3,0.125,3747,0.9747,0.9754,0.9125,1.0168,0.6250,
Manual Como Criar uma Pesquisa de Mercado,tesseract,3,5.133,3608,0.9794,0.9718,0.9173,1.0062,0.6923,
Manual Como Criar uma Pesquisa de Mercado,tesseract-unpdf,3,6.564,3609,0.9780,0.9683,0.9146,1.0064,0.8462,
Manual Como Criar uma Pesquisa de Mercado,unpdf,3,0.156,3578,0.9911,1.0000,0.9717,1.0000,1.0000,
Realismo,docling,0,35.014,14142,0.4315,0.9529,0.8977,1.2077,0.6909,
Realismo,hibrido,21,0.765,11086,0.9797,1.0000,0.8449,1.0158,0.5833,
Realismo,hibrido-clean-best,21,6.512,10871,0.9325,1.0000,0.7378,1.0650,0.6897,
Realismo,hibrido-clean-conf,21,4.541,10278,0.9840,1.0000,0.8604,1.0068,0.2500,
Realismo,hibrido-clean-conf-best,21,6.435,10268,0.9832,1.0000,0.8442,1.0057,0.2500,
Realismo,hibrido-clean-conf-multi,21,14.305,10446,0.9692,1.0000,0.7824,1.0233,0.4000,
Realismo,hibrido-clean-multi,21,13.967,12124,0.8366,1.0000,0.5900,1.1879,0.7386,
Realismo,hibrido-clean-prep,21,3.591,10827,0.9371,1.0000,0.7436,1.0607,0.7075,
Realismo,hibrido-clean-prep-conf,21,3.439,10342,0.9792,1.0000,0.8491,1.0130,0.6154,
Realismo,hibrido-unpdf,21,6.188,10796,0.9432,1.0000,0.7288,1.0556,0.6703,
Realismo,hibrido-unpdf-bbox,21,3.436,10830,0.9316,1.0000,0.8156,1.0603,0.7959,
Realismo,hibrido-unpdf-img,21,4.274,11014,0.9197,1.0000,0.6994,1.0778,0.6923,
Realismo,hibrido-unpdf-img-hash,21,4.463,11022,0.9206,1.0000,0.6994,1.0787,0.6923,
Realismo,hibrido-unpdf-img-hash-clean,21,4.415,10917,0.9284,1.0000,0.7278,1.0695,0.7031,
Realismo,hibrido2,21,7.372,11288,0.9224,0.9885,0.7311,1.0503,0.6800,
