pdf,extrator,num_paginas,tempo_seg,num_caracteres,sim_levenshtein,cobertura_palavras,sim_bigramas,tamanho_relativo,qualidade_excesso,erro
Manual Como Criar uma Pesquisa de Mercado,hibrido-pymupdf-rapidocr,3,0.059,3644,0.9589,1.0000,0.8894,0.9675,1.0000,
Realismo,pymupdf,21,0.009,10809,0.5119,0.9670,0.7070,1.1010,1.0000,
Realismo,rapidocr-full,21,33.138,10278,0.6212,0.9580,0.7461,1.1111,0.9286,
Realismo,paddleocr-full,21,97.497,10284,0.6556,0.9655,0.7885,1.1123,0.9934,
Realismo,tesseract-full,21,13.011,10019,0.6407,0.9249,0.7363,1.0834,0.9706,
Realismo,hibrido-pymupdf-rapidocr,21,1.949,10926,0.5081,0.9670,0.7070,1.1138,1.0000,
Aula 04 - Redes de Computadores,hibrido-layout-aware,31,19.147,9943,0.7596,0.8769,0.8008,0.8503,0.7647,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-layout-aware,8,4.129,5425,0.8827,0.9326,0.7371,0.9302,0.8125,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-layout-aware,4,13.368,2055,0.2268,0.3000,0.2559,0.4914,0.3196,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-layout-aware,14,4.720,9184,0.7120,0.7708,0.7681,0.7429,1.0000,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-layout-aware,20,11.236,5036,0.6127,0.7793,0.7000,0.7682,0.9583,
EPM 309 - Aula 6 - PokaYoke,hibrido-layout-aware,12,11.085,3897,0.7626,0.8046,0.7574,0.8148,0.9583,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-layout-aware,72,42.340,6565,0.6183,0.7432,0.6672,0.6492,0.6190,
Manual Como Criar uma Pesquisa de Mercado,hibrido-layout-aware,3,2.270,3644,0.9221,1.0000,0.8894,0.9675,1.0000,
Realismo,hibrido-layout-aware,21,8.320,10815,0.5115,0.9670,0.7002,1.1016,1.0000,
